Id,SalePrice
1461,121293.23
1462,162708.9
1463,175002.23
1464,184852.42
1465,197534.56
1466,173207.03
1467,166508.5
1468,161757.39
1469,183601.3
1470,124952.39
1471,204380.8
1472,94739.49
1473,95092.19
1474,161282.66
1475,136471.84
1476,393200.94
1477,259713.97
1478,297058.72
1479,271767.2
1480,516562.06
1481,309697.97
1482,211105.62
1483,167786.42
1484,169040.19
1485,179657.55
1486,194307.72
1487,360196.28
1488,237835.88
1489,200771.03
1490,223516.0
1491,192783.1
1492,87275.37
1493,191936.22
1494,297363.94
1495,290903.8
1496,229785.64
1497,181895.38
1498,165751.16
1499,166518.98
1500,152136.45
1501,171167.69
1502,154959.12
1503,295811.84
1504,230696.6
1505,225797.62
1506,184202.44
1507,238874.08
1508,191868.31
1509,161601.19
1510,146714.33
1511,143341.1
1512,182771.88
1513,152860.33
1514,172361.94
1515,204744.08
1516,168045.9
1517,154571.89
1518,136759.83
1519,229278.4
1520,133646.36
1521,134653.66
1522,173863.27
1523,109462.86
1524,126078.73
1525,125844.62
1526,121377.69
1527,105741.74
1528,135478.02
1529,148858.03
1530,172833.12
1531,104320.484
1532,102515.75
1533,150644.03
1534,118709.414
1535,153142.12
1536,106725.76
1537,74762.09
1538,175268.67
1539,208977.56
1540,85202.39
1541,142159.28
1542,132275.67
1543,224104.66
1544,83401.0
1545,109159.27
1546,125121.32
1547,133100.42
1548,134826.44
1549,117893.04
1550,142693.0
1551,119481.76
1552,135154.19
1553,162529.53
1554,107873.75
1555,167908.67
1556,79383.484
1557,116274.984
1558,95576.88
1559,77772.45
1560,138189.75
1561,133454.19
1562,132007.16
1563,124948.74
1564,157312.78
1565,149337.14
1566,212066.94
1567,77598.88
1568,221764.58
1569,129616.97
1570,131503.05
1571,125954.86
1572,148042.33
1573,246477.69
1574,118325.234
1575,232878.1
1576,222512.36
1577,190670.7
1578,150747.44
1579,147200.22
1580,191753.69
1581,148233.98
1582,130384.74
1583,341250.38
1584,230063.5
1585,138745.97
1586,76684.17
1587,95382.73
1588,146068.23
1589,96881.484
1590,139015.22
1591,96907.42
1592,117355.8
1593,135152.08
1594,124196.1
1595,112577.8
1596,243126.16
1597,185765.44
1598,214566.8
1599,192493.38
1600,186412.66
1601,79764.516
1602,112569.35
1603,87261.85
1604,271191.6
1605,243565.89
1606,165627.8
1607,178115.11
1608,216797.34
1609,196452.8
1610,148646.67
1611,146072.03
1612,167870.64
1613,158760.36
1614,121235.66
1615,88089.07
1616,69826.32
1617,95614.66
1618,126993.24
1619,144038.19
1620,161875.28
1621,136545.94
1622,139367.19
1623,295804.34
1624,212224.77
1625,130171.35
1626,169017.56
1627,185980.81
1628,276869.8
1629,181069.95
1630,357828.56
1631,223493.8
1632,243360.44
1633,169730.11
1634,181350.69
1635,182952.61
1636,155567.5
1637,184972.31
1638,214973.16
1639,183828.0
1640,260165.03
1641,176005.1
1642,220389.12
1643,217083.55
1644,216697.89
1645,183617.11
1646,156090.44
1647,168163.45
1648,129843.17
1649,139689.19
1650,118233.26
1651,127443.7
1652,97058.984
1653,97522.11
1654,155765.92
1655,155847.86
1656,149860.16
1657,155906.95
1658,146890.4
1659,144309.19
1660,147070.28
1661,470286.94
1662,447379.34
1663,402105.47
1664,351977.72
1665,309625.94
1666,308897.4
1667,355941.16
1668,328766.7
1669,304482.84
1670,349125.1
1671,256544.64
1672,489727.62
1673,298179.75
1674,247266.45
1675,181250.72
1676,184803.62
1677,211597.53
1678,456038.8
1679,379319.34
1680,328544.8
1681,267240.53
1682,284660.7
1683,179117.36
1684,172393.6
1685,172110.19
1686,168285.28
1687,169782.55
1688,187197.66
1689,190337.33
1690,188088.02
1691,178427.97
1692,268254.62
1693,167038.44
1694,178972.75
1695,168071.83
1696,284867.94
1697,170948.02
1698,378862.16
1699,337422.1
1700,247142.7
1701,263876.28
1702,251588.67
1703,243382.98
1704,300608.5
1705,224863.23
1706,445528.84
1707,211600.47
1708,200613.14
1709,291338.78
1710,218989.94
1711,246785.94
1712,254384.03
1713,272273.8
1714,216358.17
1715,201209.39
1716,180606.7
1717,177953.14
1718,142106.38
1719,194809.44
1720,242765.02
1721,176246.06
1722,138299.11
1723,158818.12
1724,225972.69
1725,245917.58
1726,186591.5
1727,153079.28
1728,181650.02
1729,159878.1
1730,166648.6
1731,123528.84
1732,133929.1
1733,119721.04
1734,127105.055
1735,131703.8
1736,114250.625
1737,357081.8
1738,210432.61
1739,311928.06
1740,221608.4
1741,185813.03
1742,171167.69
1743,175638.31
1744,298204.94
1745,210563.8
1746,234021.2
1747,225458.3
1748,229463.27
1749,146297.11
1750,129291.91
1751,246043.14
1752,124115.74
1753,152126.55
1754,211353.31
1755,161275.25
1756,135817.48
1757,124581.91
1758,142970.28
1759,163225.94
1760,169495.62
1761,147113.95
1762,171024.44
1763,178461.8
1764,114901.89
1765,178974.06
1766,184876.84
1767,233392.67
1768,145244.03
1769,176361.48
1770,145582.36
1771,136252.31
1772,145977.83
1773,132052.2
1774,128355.06
1775,138494.23
1776,129878.44
1777,113713.79
1778,143106.45
1779,110078.56
1780,174397.6
1781,131658.84
1782,99404.625
1783,134450.84
1784,96968.91
1785,126856.57
1786,161836.31
1787,161854.89
1788,64011.773
1789,107188.79
1790,88373.414
1791,182384.16
1792,155012.97
1793,130393.62
1794,146363.98
1795,137900.36
1796,115548.64
1797,113474.78
1798,123593.6
1799,119278.16
1800,125816.33
1801,128673.375
1802,144111.52
1803,151693.0
1804,137784.3
1805,138161.39
1806,111402.18
1807,132759.48
1808,130112.04
1809,118487.766
1810,147883.05
1811,93480.625
1812,97530.08
1813,119209.97
1814,98874.65
1815,58106.09
1816,91911.23
1817,113816.414
1818,147511.44
1819,126170.195
1820,56240.867
1821,107148.445
1822,153107.36
1823,37069.984
1824,140143.2
1825,129644.7
1826,91182.81
1827,105651.75
1828,140256.47
1829,120204.2
1830,141803.84
1831,175733.8
1832,78925.24
1833,135566.12
1834,117618.02
1835,142537.77
1836,124563.97
1837,91953.19
1838,122920.46
1839,82294.15
1840,145912.12
1841,138076.48
1842,73600.33
1843,133424.36
1844,133151.47
1845,142317.47
1846,155652.47
1847,155713.97
1848,52134.008
1849,120008.41
1850,125824.91
1851,158784.0
1852,133103.48
1853,127813.37
1854,170783.81
1855,143529.72
1856,219557.86
1857,162472.67
1858,138989.75
1859,125084.85
1860,146304.67
1861,125084.85
1862,334399.47
1863,327896.78
1864,327896.78
1865,325342.25
1866,327798.44
1867,250689.78
1868,309520.06
1869,200299.3
1870,261523.58
1871,242110.9
1872,172196.86
1873,234266.77
1874,140340.89
1875,198793.94
1876,188211.6
1877,220108.48
1878,209547.58
1879,135058.88
1880,134994.3
1881,240441.19
1882,255483.45
1883,191466.95
1884,205940.36
1885,263492.4
1886,303436.5
1887,208260.48
1888,295220.16
1889,165911.73
1890,125724.19
1891,134177.66
1892,110734.11
1893,119964.18
1894,128365.016
1895,140170.25
1896,124466.77
1897,108741.81
1898,111591.94
1899,151774.42
1900,159659.73
1901,173387.34
1902,150421.19
1903,227889.08
1904,146693.56
1905,197279.95
1906,173886.19
1907,202637.12
1908,118459.984
1909,135322.52
1910,120574.56
1911,214700.48
1912,310496.9
1913,152130.27
1914,62607.23
1915,315571.62
1916,65536.98
1917,266833.25
1918,139551.36
1919,157840.19
1920,149117.23
1921,427123.72
1922,324886.7
1923,212169.05
1924,208654.52
1925,212107.0
1926,399337.16
1927,138024.08
1928,162111.98
1929,124958.05
1930,131370.44
